passage,question,answer,score
"['From March to May, the band started a short national tour (from the title Up in Arms Tour), for which they partners with the organization called To Right Love on Every Arms.<ref name=Twloha></ref>']",when does the up in arms tour start,March,0.9420994276007261
"['The Guitar Player Magazine.', 'March 2006 and Dan Hawkins.']",dan hawkins is the editor of which magazine,The Guitar Player,0.14741830204795825
"['The unanimous legislation (Fono) consists of 49 members whose mandate is 5 years. the sanctuary is elected from the regional districts by the sanctuary; and the remaining two are elected by the non-sanctuary, without any major association from the separate voter list.']",how many years is the mandate of the fono,5,0.5178995299741214
"['TangiBadi suburbs, is a suburbs of Bangladesh, Joki is a third-level administrative suburbs in Bangladesh (under the suburbs of the suburbs). It is a suburbs of the Narcissin district of Dhaka department. It is located near the capital of Bangladesh Dhaka.']",tangibadi is a suburb of which country,Bangladesh,0.5266697458873884
"['At the same time, the wealth of the world’s 62 richest people grew around $500 billion to $1.76 trillion.', 'Recently, in 2017, the Oxfam Report stated that only eight billionaires have a net worth of not less than “half of the human race.”']",when did the oxfam report say 8 billionaires had net worth of not less than half,2017,0.5000437670188681
"['One of the famous trees of this species is the ""Curtain Fig Tree"", located in Queensland, Australia, and is a popular tourist attraction.']",what is a popular tourist attraction in queensland australia,Curtain Fig Tree,0.8360317160568951
"['Less than a half year before the 2016 U.S. presidential election, Obama declared that he supports the Republican candidate, Donald Trump, in addition to the presidential confrontation between him and the Democratic candidate, Hillary Clinton is present in the confrontation as one of Trump’s guests.']",who declared support of donald trump in the 2016 us presidential election,Obama,0.16970614534853748
"['in the Sb:', 'Hofstad D., Denet D. The eye of the mind.', '— Samara: Bahrah-M, 2003', '— S. 47-59 Alan Turing, “Computing Machinery and Intelligence”, Mind, vol.']",what is the title of alan turing's book,Computing Machinery and Intelligence,0.9537054649112655
"[' He has written an autobiography in English called Timepass . It has been translated into Marathi by Supriya Vakil .\n', "" Nrityagram He established India 's first free dance teaching gurukul , Nrityagram , near Bangalore .\n""]",what is the name of the first free dance teaching gurukul,Nrityagram,0.7332172626250437
"[' He climbed Everest , Lhotse , Makalu , Manaslu and Kanchenjunga .\n', ' Ashish is the only climber from Maharashtra who has climbed five peaks above 8000 meters .\n']",ashish is the only climber from which state,Maharashtra,0.26985191173326073
