passage,question,answer,score
"['From March to May, the band started a short national tour (from the title Up in Arms Tour), for which they partners with the organization called To Right Love on Every Arms.<ref name=Twloha></ref>']",when does the up in arms tour start,March,0.9420994276007261
"['The Guitar Player Magazine.', 'March 2006 and Dan Hawkins.']",dan hawkins is the editor of which magazine,The Guitar Player,0.14741830204795825
"['The unanimous legislation (Fono) consists of 49 members whose mandate is 5 years. the sanctuary is elected from the regional districts by the sanctuary; and the remaining two are elected by the non-sanctuary, without any major association from the separate voter list.']",how many years is the mandate of the fono,5,0.5178995299741214
"['TangiBadi suburbs, is a suburbs of Bangladesh, Joki is a third-level administrative suburbs in Bangladesh (under the suburbs of the suburbs). It is a suburbs of the Narcissin district of Dhaka department. It is located near the capital of Bangladesh Dhaka.']",tangibadi is a suburb of which country,Bangladesh,0.5266697458873884
"['He was elected to be the leader of the MPUUK in 2014, and he was considered to be a compromise candidate that kept away from politics.']",when did onufrius become leader of the mpuuk,2014,0.28314638364852707
"['In 2011 he joined the band Jakszyk Fripp Collins (called A King Crimson ProjeKct), who released the album A Scarcity of Miracles.', ""He was composed by Jackie Jacqueline, Robert Freep and Mel Colosseum, while Tony Lamin and Matthew Hawking had additional music. Freep made this association unlikely to the P7. For ProjeKCt, in a non-typical engine, their album was completed and in an original format (as a result of improvements) and did not represent an already existing processing. King Crimson's characters wondered whether it was the new association of the group with a different name, but the project had not written another album. In August 2012, Freep said that the music was completed and in an original format (as a result of improvements) and did not represent an existing processing. King Crimson's characters wondered whether it was the new association of the group with a different name, but the project had not written another album.""]",what is the name of the group with a different name,King Crimson,0
"['At the same time, the wealth of the world’s 62 richest people grew around $500 billion to $1.76 trillion.', 'Recently, in 2017, the Oxfam Report stated that only eight billionaires have a net worth of not less than “half of the human race.”']",when did the oxfam report say 8 billionaires had net worth of not less than half,2017,0.5000437670188681
"['One of the famous trees of this species is the ""Curtain Fig Tree"", located in Queensland, Australia, and is a popular tourist attraction.']",what is a popular tourist attraction in queensland australia,Curtain Fig Tree,0.8360317160568951
"['Less than a half year before the 2016 U.S. presidential election, Obama declared that he supports the Republican candidate, Donald Trump, in addition to the presidential confrontation between him and the Democratic candidate, Hillary Clinton is present in the confrontation as one of Trump’s guests.']",who declared support of donald trump in the 2016 us presidential election,Obama,0.16970614534853748
"['in the Sb:', 'Hofstad D., Denet D. The eye of the mind.', '— Samara: Bahrah-M, 2003', '— S. 47-59 Alan Turing, “Computing Machinery and Intelligence”, Mind, vol.']",what is the title of alan turing's book,Computing Machinery and Intelligence,0.9537054649112655
