passage,question,answer,score
"[' Helicopter , 1922 A helicopter is an aerial vehicle that can be propelled in an upward direction by one or more horizontal rotors . Each rotor has two or more blades . Helicopters are classified in the category of rotor - wing aircraft , which can be distinguished from airplanes by the wings attached to the vehicle . The word helicopter is derived from the French word hélicopét , coined by Gustave de Ponton de Aimecourt in E. S. Notified in 1861 . The word is also derived from the Greek helix / helik- ( ) , meaning "" coil "" or "" curving "" and pteron ( ) = "" wing "" , "" helicopter "" .\n']",where does the word helicopter come from,hélicopét,0.045222359597776846
"['DNA repair as the primary adaptive function of sex in bacteria and eukaryotes.', 'Chapter 1: pp.1-49 in: DNA Repair: New Research, Sakura Kimura and Sora Shimizu editors.']",dna repair is the primary adaptive function of sex in bacteria and what other organism,eukaryotes,0.9570775792833213
"['Private life can be seen in the picture, from the right to the right, the Velupillian Prhackeran, his wife Matthewathan, daughter Duvaraga, son Anthony Charles and two unknown relatives of Madvadiani.', 'Hard=Special:FilePath/Prabhakaran_family.jpg has very little information about the personal life of the person from their interviews or media sources, but everyone knows so much that their marriage to Matthewathani Arambou took place on 1 October 1984.[77] [78] He had a daughter (Duvaraga) and had two sons, Charles Anthony and Balachंद्रon.']",who is missing in the picture of prabhakaran,Velupillian Prhackeran,0.217863125752975
"['After investing<unk> a year in construction, the Internet Idol was released on December 8, 1987 and was neglected by contemporary reviewers. online internet reviews were mixed. Olmuzik said that the band ""Martin\'s powerful voice filled a new fire"" also said that the album included ""The Most Weightful Songs in the Years of Yommy"" Blender gave the album two stars saying that the album ""is only a black subbat with the name"".']",who sang the most weightful songs in the years of yommy,Martin,0.188408571695366
"['Hosted on the website of the Hygiene Association. accessed the page on 15 August 2006.', 'Thirty to thirty percent of adults over the age of fifty experience corrosion.""Dental degradation"", disease priorities control project.']",what do 30 to 30% of adults over the age of fifty experience,corrosion,0.18789994276102012
['Thulpur is a parliamentary district of the Rajasthan. from here the Baspa leader is Shouha Queen Kushwa.'],thulpur is a parliamentary district of which state,Rajasthan,0.9481469540031907
"['The personal life of Gilman was born in New Haven. His parents were Mabel (Shmit) and Alfred Gilman.', 'His father was Professor of Medicine at Yale School of Medicine.Dr.']",what is the name of gilman's parents,Alfred Gilman,0.20686211023758727
"['Don Primarolo, Barones Primarolo, DBE.', 'PC (born 2 May 1954) is a British Labour Party politician who was a parliamentary member for Bristol South from 1987 to 2015 when he stood down. he was the State Minister of Children, Youth and Families in the Department of Children, Schools and Families from June 2009 to May 2010 and Vice-President of the House of Commons from 2010. he was appointed the Dem Commander of the Order of the British Empire (DBE) at the 2014 birthday ceremony for political service. he was appointed for a lifetime in the 2015 Disolution Honors.']",for which parliamentary constituency did don primarolo serve from 1987 to 2015,Bristol South,0.48121878907590376
"['On November 10, 2016, the Indian Reserve Bank announced a new 100 bank notes available as part of the new 100 bank notes. on July 19, 2018, the Indian Reserve Bank announced the modified design of 100 bank notes.']",how many new bank notes are there in india,100,0.11563712583326186
"[""In December 2020, Zhongwei was chosen to play for Tuskers in the 2020-21 Logan Cup. In April 2021, Zhongwei was named in Zimbabwe's team for the Twenty 20 International (T20I) series against Pakistan, which is from more than five years of his last international match. On April 26, 2021, Zhongwei was named in Zimbabwe's Test Team, he also for the series against Pakistan. He launched in Zimbabwe's Test Cricket against Pakistan on May 7, 2021.""]",who did zimbabwe play in t20 world cup,Pakistan,0.9591094760827588
"['Sophie Germain Marie-Sophie Germain (1 April 1776 – 27 June 1831) was a French mathematician, physicist and philosopher.', 'Despite the original opposition of the parents, Germain gained education from his father’s library books.']",what was the profession of french mathematician sophie germain,physicist,0.050248976603870094
"['Hammarskjöld was on the way to peace talks on the Congo crisis.', ""Initially, the aircraft was thought to be the cause of the pilot's mistake, but in 2014 the material revealed that the aircraft was dropped by a Belgian wage soldier.""]",who was the pilot of the allatulistatud reisilennuk,Hammarskjöld,0.2916423873719558
"['Albums Multifunktionsebene (Shitkatapult, 2001 year) Tttrial and Eror (2002 year) Duplex (Shitkatapult, 2003) Orchestra of Bubbles (BPitch Control, 2006) Ellen Allien with Walls (Shitkatapult, 2007 year) Things to Be Frickled: Parts & Remixes (Shitkatapult, 2008 year) Moderat (BPitch Control, 2009 year), Modeselektor DJ-Kicks: Apparat (!K7 Records, 2010 year)', ""The Devil's Walk (Mute Records, 27 September 2011) Krieg und Frieden (for music spectrum) (Mute, 2013 year) II (Monkeytown Channels, 2013 year) Modeselektor III (Monkeytown Channels, 2016 year) Modeselektor""]",what is the name of the music label founded by tttrial and error,Multifunktionsebene,0.8761089952234282
"['When he returned to England, he continued his public activity in connection with the exam in the education system.', 'He was the dominant figure in the investigation committee held in 1932, followed by the 1935 link ""An Examination of Examinations"".']",what was the name of the 1935 link,An Examination of Examinations,0.9010899032231389
"['The Prime Minister of Slovakia, the party of Tovich, OĽaNO received the most votes in the 2020 parliamentary elections in Slovakia held on 29 February 2020 and won 53 seats in the 150-member National Assembly with 25.02% of the votes.']",who is the prime minister of slovakia,OĽaNO,0.44758040544407857
"['""He received enthusiastic reviews from the music viewers, many of whom praised his structure and his expansive story.', 'Swift gained double first places in the albums and songs scores in Australia, Canada, Ireland, New Zealand and the United States, when and """" reached first places at the same time in the same scores; it became the longest song in history that reached the top of all these scores.']",what is the name of the song all too well,longest,0.039584976972251606
"['Evidence indicating the horizon of this kind of events may have been discovered in 1992 with the help of observations in the ultraviolet fields made by the Hubble Space Telescope.', 'When bright material shots fall into the black hole, their radiation will be released in a series of gravitational shots to red as the material approaches the horizon of events more and more. that is, the wavelength of electromagnetic radiation will gradually increase, as agreed by the General Relativity Theory.']",when was the horizon of the black hole discovered,1992,0.7973461751243514
